"id","question","answer","source_url","is_relevant"
"33","What is Stacked Generalization (stacking)?","Stacking trains a meta-model to combine the predictions of several base models, learning how to best weight their outputs.","https://scikit-learn.org/stable/modules/ensemble.html","yes"
"34","What is the general idea behind AdaBoost?","AdaBoost sequentially trains weak learners, increasing the weight of misclassified samples so subsequent learners focus on harder cases.","https://scikit-learn.org/stable/modules/ensemble.html","yes"
"35","What is the difference between multiclass and multilabel classification?","Multiclass classification assigns each sample exactly one label from more than two classes, while multilabel classification allows multiple labels per sample simultaneously.","https://scikit-learn.org/stable/modules/multiclass.html","yes"
"36","What does VarianceThreshold do for feature selection?","It removes features whose variance falls below a given threshold, discarding features that are nearly constant.","https://scikit-learn.org/stable/modules/feature_selection.html","yes"
"37","What is Recursive Feature Elimination (RFE)?","RFE repeatedly fits a model, ranks features by importance, and removes the least important ones until the desired number of features remains.","https://scikit-learn.org/stable/modules/feature_selection.html","yes"
"38","What does SelectFromModel do?","It selects features whose importance (from a fitted estimator) exceeds a specified threshold.","https://scikit-learn.org/stable/modules/feature_selection.html","yes"
"39","What is Self Training in semi-supervised learning?","Self Training iteratively labels unlabeled data using a model's own confident predictions and adds them to the training set.","https://scikit-learn.org/stable/modules/semi_supervised.html","yes"
"40","What is the goal of Isotonic Regression?","Isotonic Regression fits a non-decreasing function to the data, useful for calibrating scores while preserving monotonic order.","https://scikit-learn.org/stable/modules/isotonic.html","yes"
"41","Why would you use probability calibration on a classifier?","Calibration adjusts a classifier's predicted probabilities so they better reflect true likelihoods, which matters for decision-making under uncertainty.","https://scikit-learn.org/stable/modules/calibration.html","yes"
"42","What is a Multi-layer Perceptron (MLP) in scikit-learn?","An MLP is a feedforward supervised neural network composed of one or more hidden layers trained via backpropagation.","https://scikit-learn.org/stable/modules/neural_networks_supervised.html","yes"
"43","What is a Gaussian Mixture Model used for?","A Gaussian Mixture Model represents data as a weighted combination of several Gaussian distributions, useful for soft clustering and density estimation.","https://scikit-learn.org/stable/modules/mixture.html","yes"
"44","What is the goal of manifold learning techniques like Isomap?","They aim to uncover a low-dimensional structure embedded in high-dimensional data by preserving geometric relationships such as geodesic distances.","https://scikit-learn.org/stable/modules/manifold.html","yes"
"45","What is t-SNE primarily used for?","t-SNE is mainly used for visualizing high-dimensional data in two or three dimensions by preserving local neighborhood structure.","https://scikit-learn.org/stable/modules/manifold.html","yes"
"46","How does K-means clustering assign points to clusters?","K-means assigns each point to the nearest of k cluster centroids and iteratively updates centroids to the mean of assigned points.","https://scikit-learn.org/stable/modules/clustering.html","yes"
"47","What is DBSCAN and how does it define clusters?","DBSCAN is a density-based clustering algorithm that groups points in dense regions and marks points in low-density regions as noise, without requiring the number of clusters in advance.","https://scikit-learn.org/stable/modules/clustering.html","yes"
"48","What is Hierarchical Clustering?","It builds a tree (dendrogram) of clusters by either merging small clusters (agglomerative) or splitting large ones (divisive) based on distance.","https://scikit-learn.org/stable/modules/clustering.html","yes"
"49","What does Spectral Clustering rely on?","It uses eigenvectors of a similarity graph's Laplacian to project data into a space where clusters become easier to separate.","https://scikit-learn.org/stable/modules/clustering.html","yes"
"50","What is Affinity Propagation clustering?","It's a clustering algorithm that identifies exemplar points through message-passing between data points, without needing to pre-specify the number of clusters.","https://scikit-learn.org/stable/modules/clustering.html","yes"
"51","What is Biclustering used for?","Biclustering simultaneously clusters both rows and columns of a data matrix, finding submatrices with coherent patterns.","https://scikit-learn.org/stable/modules/biclustering.html","yes"
"52","What does Principal Component Analysis (PCA) do?","PCA projects data onto orthogonal directions of maximum variance, reducing dimensionality while preserving as much variance as possible.","https://scikit-learn.org/stable/modules/decomposition.html","yes"
"53","How does Kernel PCA differ from standard PCA?","Kernel PCA applies the kernel trick to perform nonlinear dimensionality reduction, capturing structure that linear PCA cannot.","https://scikit-learn.org/stable/modules/decomposition.html","yes"
"54","What is Non-negative Matrix Factorization (NMF) used for?","NMF decomposes a non-negative data matrix into two non-negative factor matrices, often yielding interpretable, parts-based representations.","https://scikit-learn.org/stable/modules/decomposition.html","yes"
"55","What does Independent Component Analysis (ICA) aim to find?","ICA separates a multivariate signal into additive, statistically independent components, commonly used for source separation.","https://scikit-learn.org/stable/modules/decomposition.html","yes"
"56","What is Latent Dirichlet Allocation (LDA) used for in scikit-learn's decomposition module?","It's a generative probabilistic model for discovering latent topics in a collection of text documents.","https://scikit-learn.org/stable/modules/decomposition.html","yes"
"57","What is the purpose of covariance estimation methods like Shrunk Covariance?","They provide more stable, regularized estimates of the covariance matrix, especially useful when the number of features is large relative to samples.","https://scikit-learn.org/stable/modules/covariance.html","yes"
"58","What is the difference between novelty detection and outlier detection?","Novelty detection assumes training data is clean and flags new points that deviate from it, while outlier detection identifies outliers within the training data itself.","https://scikit-learn.org/stable/modules/outlier_detection.html","yes"
"59","What does Kernel Density Estimation (KDE) provide?","KDE estimates a smooth probability density function from data samples without assuming a specific parametric form.","https://scikit-learn.org/stable/modules/density.html","yes"
"60","What is a Restricted Boltzmann Machine used for?","It's an unsupervised neural network that learns a probability distribution over its inputs, useful for feature learning.","https://scikit-learn.org/stable/modules/neural_networks_unsupervised.html","yes"
"61","Why is cross-validation used when evaluating a model?","Cross-validation repeatedly splits data into train/test folds to get a more reliable estimate of a model's generalization performance than a single split.","https://scikit-learn.org/stable/modules/cross_validation.html","yes"
"62","What does GridSearchCV do?","It exhaustively searches over a specified grid of hyperparameter combinations, evaluating each with cross-validation to find the best setting.","https://scikit-learn.org/stable/modules/grid_search.html","yes"
"63","How does RandomizedSearchCV differ from GridSearchCV?","RandomizedSearchCV samples a fixed number of hyperparameter combinations from specified distributions rather than trying every combination exhaustively.","https://scikit-learn.org/stable/modules/grid_search.html","yes"
"64","What is the idea behind successive halving for hyperparameter search?","It allocates increasing amounts of resources to the most promising candidates while discarding poor performers early, speeding up the search.","https://scikit-learn.org/stable/modules/grid_search.html","yes"
"65","Why might you tune the decision threshold of a classifier?","The default 0.5 threshold may not be optimal for imbalanced classes or asymmetric costs, so tuning it can improve business-relevant metrics.","https://scikit-learn.org/stable/modules/classification_threshold.html","yes"
"66","What are common classification metrics available in scikit-learn?","Common metrics include accuracy, precision, recall, F1-score, and ROC AUC.","https://scikit-learn.org/stable/modules/model_evaluation.html","yes"
"67","What do R² and mean squared error measure in regression evaluation?","MSE measures the average squared difference between predicted and actual values, while R² measures the proportion of variance explained by the model.","https://scikit-learn.org/stable/modules/model_evaluation.html","yes"
"68","What is a Dummy Estimator used for?","Dummy estimators provide simple baseline predictions (e.g. predicting the most frequent class or the mean) to sanity-check that a real model outperforms a trivial one.","https://scikit-learn.org/stable/modules/model_evaluation.html","yes"
"69","What is the difference between a validation curve and a learning curve?","A validation curve shows performance versus a hyperparameter value, while a learning curve shows performance versus the amount of training data.","https://scikit-learn.org/stable/modules/learning_curve.html","yes"
"70","What problem does metadata routing solve in scikit-learn?","It provides a consistent mechanism for passing extra metadata, like sample weights, through pipelines and meta-estimators to the specific step that needs it.","https://scikit-learn.org/stable/metadata_routing.html","yes"
"71","What do Partial Dependence Plots show?","They show the marginal effect of one or two features on a model's predictions, averaging out the effects of other features.","https://scikit-learn.org/stable/modules/partial_dependence.html","yes"
"72","How is Permutation Feature Importance computed?","It measures the drop in model performance when a single feature's values are randomly shuffled, breaking its relationship with the target.","https://scikit-learn.org/stable/modules/permutation_importance.html","yes"
"73","What is the purpose of a scikit-learn Pipeline?","A Pipeline chains together preprocessing steps and a final estimator so they can be fit and applied as a single unit, avoiding data leakage.","https://scikit-learn.org/stable/modules/compose.html","yes"
"74","What does ColumnTransformer allow you to do?","It applies different preprocessing transformations to different subsets of columns, useful for datasets with mixed numeric and categorical features.","https://scikit-learn.org/stable/modules/compose.html","yes"
"75","What is FeatureUnion used for?","FeatureUnion concatenates the outputs of multiple transformer objects into a single combined feature space.","https://scikit-learn.org/stable/modules/compose.html","yes"
"76","How does CountVectorizer or TfidfVectorizer extract features from text?","They convert a collection of text documents into a matrix of token counts or TF-IDF weighted values representing word importance.","https://scikit-learn.org/stable/modules/feature_extraction.html","yes"
"77","What is feature hashing used for?","Feature hashing maps high-dimensional categorical or text features into a fixed-size vector using a hash function, saving memory versus a full vocabulary.","https://scikit-learn.org/stable/modules/feature_extraction.html","yes"
"78","What does StandardScaler do to features?","It standardizes features by removing the mean and scaling to unit variance.","https://scikit-learn.org/stable/modules/preprocessing.html","yes"
"79","What is the purpose of OneHotEncoder?","It converts categorical features into a binary one-hot encoded representation suitable for machine learning algorithms.","https://scikit-learn.org/stable/modules/preprocessing.html","yes"
"80","What does KBinsDiscretizer do?","It transforms continuous features into discrete bins, which can help some models capture nonlinear relationships.","https://scikit-learn.org/stable/modules/preprocessing.html","yes"
"81","What is SimpleImputer used for?","It fills in missing values in a dataset using a specified strategy, such as the mean, median, or most frequent value.","https://scikit-learn.org/stable/modules/impute.html","yes"
"82","How does KNNImputer estimate missing values?","It imputes missing values using the average of the nearest neighbors' values for that feature.","https://scikit-learn.org/stable/modules/impute.html","yes"
"83","What does PolynomialFeatures generate?","It generates new features consisting of polynomial combinations of the original features up to a specified degree.","https://scikit-learn.org/stable/modules/preprocessing.html","yes"
"84","What is the Johnson-Lindenstrauss lemma relevant to in scikit-learn?","It underlies random projection methods, guaranteeing that pairwise distances are approximately preserved when projecting high-dimensional data to a lower dimension.","https://scikit-learn.org/stable/modules/random_projection.html","yes"
"85","What is the Nystroem method used for?","It approximates a kernel map using a subset of the training data, allowing kernel methods to scale to larger datasets.","https://scikit-learn.org/stable/modules/kernel_approximation.html","yes"
"86","What is the capital of Australia?","The capital of Australia is Canberra.","","no"
"87","How many players are on a standard soccer team on the field?","A standard soccer team fields 11 players, including the goalkeeper.","","no"
"88","What ingredient gives traditional hummus its creamy texture?","Tahini, a paste made from ground sesame seeds, gives traditional hummus much of its creamy texture.","","no"
"89","In what year did World War II end?","World War II ended in 1945.","","no"
"90","What is the boiling point of water at sea level in Celsius?","Water boils at 100 degrees Celsius at sea level.","","no"
"91","Who wrote the play Romeo and Juliet?","Romeo and Juliet was written by William Shakespeare.","","no"
"92","What is the largest planet in our solar system?","Jupiter is the largest planet in our solar system.","","no"
"93","What language is primarily spoken in Brazil?","Portuguese is the primary language spoken in Brazil.","","no"
"94","What is the currency used in Japan?","The currency used in Japan is the yen.","","no"
"95","How many strings does a standard classical guitar have?","A standard classical guitar has six strings.","","no"
"96","What is the tallest mountain in the world?","Mount Everest is the tallest mountain in the world, measured from sea level.","","no"
"97","What gas do plants primarily absorb during photosynthesis?","Plants primarily absorb carbon dioxide during photosynthesis.","","no"
"98","Who painted the Mona Lisa?","The Mona Lisa was painted by Leonardo da Vinci.","","no"
"99","What is the freezing point of water in Fahrenheit?","Water freezes at 32 degrees Fahrenheit.","","no"
"100","Which ocean is the largest by surface area?","The Pacific Ocean is the largest ocean by surface area.","","no"
